time,vel_x,vel_y,vel_z,roll,pitch,yaw
1.6800000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.6900000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.7000000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.7100000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.7200000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.7300000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.7400000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.7500000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.7600000000000013,0.0,0.0,0.0,-0.004939221777021885,0.09386666119098663,-1.808718204498291
1.7700000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.7800000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.7900000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8000000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8100000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8200000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8300000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8400000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8500000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8600000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8700000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8800000000000014,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.8900000000000015,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.9000000000000015,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.9100000000000015,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.9200000000000015,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.9300000000000015,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.9400000000000015,0.0,0.0,-0.0062760780565440655,-0.006851882208138704,0.09048154205083847,-1.8042047023773193
1.9500000000000015,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
1.9600000000000015,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
1.9700000000000015,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
1.9800000000000015,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
1.9900000000000015,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.0000000000000013,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.010000000000001,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.020000000000001,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.0300000000000007,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.0400000000000005,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.0500000000000003,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.06,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.07,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.0799999999999996,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.0899999999999994,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.099999999999999,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.109999999999999,-0.06507312506437302,0.04002124443650246,-0.281179279088974,-0.0013261635322123766,-0.04779626801609993,-1.807491421699524
2.1199999999999988,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.1299999999999986,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.1399999999999983,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.149999999999998,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.159999999999998,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.1699999999999977,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.1799999999999975,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.1899999999999973,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.199999999999997,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.209999999999997,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.2199999999999966,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.2299999999999964,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.239999999999996,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.249999999999996,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.259999999999996,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.2699999999999956,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.2799999999999954,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.289999999999995,-0.09803187102079391,-0.0545150451362133,-0.8135066032409668,0.023052897304296494,0.021384598687291145,-1.8084732294082642
2.299999999999995,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.3099999999999947,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.3199999999999945,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.3299999999999943,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.339999999999994,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.349999999999994,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.3599999999999937,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.3699999999999934,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.3799999999999932,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.389999999999993,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.399999999999993,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.4099999999999926,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.4199999999999924,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.429999999999992,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.439999999999992,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.4499999999999917,0.006422638893127441,0.0586361400783062,-0.9733436703681946,0.05082887038588524,0.024302279576659203,-1.8105535507202148
2.4599999999999915,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.4699999999999913,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.479999999999991,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.489999999999991,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.4999999999999907,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.5099999999999905,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.5199999999999902,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.52999999999999,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.53999999999999,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.5499999999999896,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
2.5599999999999894,0.03205341473221779,0.09651733934879303,-1.009598970413208,0.001994653604924679,-0.003050268394872546,-1.8088414669036865
