time,vel_x,vel_y,vel_z,roll,pitch,yaw
1.6700000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.6800000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.6900000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7000000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7100000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7200000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7300000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7400000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7500000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7600000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7700000000000014,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7800000000000014,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.7900000000000014,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.8000000000000014,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.8100000000000014,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.8200000000000014,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.8300000000000014,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
1.8400000000000014,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.8500000000000014,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.8600000000000014,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.8700000000000014,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.8800000000000014,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.8900000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9000000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9100000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9200000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9300000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9400000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9500000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9600000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9700000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9800000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
1.9900000000000015,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
2.0000000000000013,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
2.010000000000001,0.0,0.0,-0.015137896873056889,-0.0039472030475735664,0.08726733922958374,-1.3894301652908325
2.020000000000001,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.0300000000000007,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.0400000000000005,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.0500000000000003,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.06,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.07,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.0799999999999996,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.0899999999999994,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.099999999999999,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.109999999999999,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.1199999999999988,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.1299999999999986,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.1399999999999983,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.149999999999998,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.159999999999998,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.1699999999999977,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.1799999999999975,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.1899999999999973,-0.042278971523046494,-0.013012569397687912,-0.3503052294254303,0.0012717198114842176,-0.06795234233140945,-1.3994669914245605
2.199999999999997,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.209999999999997,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.2199999999999966,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.2299999999999964,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.239999999999996,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.249999999999996,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.259999999999996,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.2699999999999956,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.2799999999999954,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.289999999999995,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.299999999999995,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.3099999999999947,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.3199999999999945,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.3299999999999943,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.339999999999994,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.349999999999994,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.3599999999999937,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.3699999999999934,-0.057309094816446304,-0.08478444069623947,-0.8484172821044922,0.016483929008245468,0.03616010770201683,-1.396576166152954
2.3799999999999932,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.389999999999993,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.399999999999993,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.4099999999999926,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.4199999999999924,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.429999999999992,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.439999999999992,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.4499999999999917,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.4599999999999915,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.4699999999999913,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.479999999999991,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.489999999999991,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.4999999999999907,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.5099999999999905,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.5199999999999902,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.52999999999999,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.53999999999999,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.5499999999999896,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.5599999999999894,-0.026944413781166077,0.0685628280043602,-0.9675319194793701,0.048942822962999344,0.023484328761696815,-1.399300217628479
2.569999999999989,0.004238322377204895,0.06418459862470627,-1.0051560401916504,0.0033770983573049307,-0.006840527523308992,-1.399467945098877
