time,vel_x,vel_y,vel_z,roll,pitch,yaw
1.300000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.310000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.320000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.330000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.340000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.350000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.360000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.370000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.380000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.390000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.400000000000001,0.0,0.0,0.0,0.005265528801828623,0.10335814952850342,-0.5897982716560364
1.410000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.420000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.430000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.440000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.450000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.460000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.470000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.480000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.490000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.500000000000001,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5100000000000011,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5200000000000011,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5300000000000011,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5400000000000011,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5500000000000012,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5600000000000012,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5700000000000012,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5800000000000012,0.0,0.0,0.0,0.005433067679405212,0.10326647758483887,-0.5894814729690552
1.5900000000000012,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6000000000000012,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6100000000000012,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6200000000000012,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6300000000000012,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6400000000000012,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6500000000000012,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6600000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6700000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6800000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.6900000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7000000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7100000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7200000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7300000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7400000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7500000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7600000000000013,0.0,0.0,0.0,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7700000000000014,0.0,0.0,-0.02687750943005085,0.008412041701376438,0.10605589300394058,-0.5940841436386108
1.7800000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.7900000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8000000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8100000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8200000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8300000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8400000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8500000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8600000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8700000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8800000000000014,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.8900000000000015,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.9000000000000015,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.9100000000000015,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.9200000000000015,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.9300000000000015,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.9400000000000015,0.0,0.0,-0.02687750943005085,0.0004821443872060627,0.08254805952310562,-0.5880873799324036
1.9500000000000015,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
1.9600000000000015,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
1.9700000000000015,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
1.9800000000000015,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
1.9900000000000015,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.0000000000000013,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.010000000000001,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.020000000000001,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.0300000000000007,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.0400000000000005,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.0500000000000003,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.06,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.07,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.0799999999999996,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.0899999999999994,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.099999999999999,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.109999999999999,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.1199999999999988,0.015913985669612885,0.004712335299700499,-0.39840343594551086,-0.02924165315926075,-0.05886075645685196,-0.5888617634773254
2.1299999999999986,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.1399999999999983,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.149999999999998,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.159999999999998,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.1699999999999977,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.1799999999999975,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.1899999999999973,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.199999999999997,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.209999999999997,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.2199999999999966,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.2299999999999964,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.239999999999996,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.249999999999996,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.259999999999996,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.2699999999999956,0.007557485718280077,-0.040547411888837814,-0.8699728846549988,0.025001853704452515,0.027294054627418518,-0.5887383222579956
2.2799999999999954,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.289999999999995,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.299999999999995,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.3099999999999947,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.3199999999999945,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.3299999999999943,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.339999999999994,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.349999999999994,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.3599999999999937,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.3699999999999934,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.3799999999999932,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.389999999999993,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.399999999999993,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.4099999999999926,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.4199999999999924,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.429999999999992,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.439999999999992,-0.06871762871742249,0.04660603031516075,-0.9741256237030029,-0.0052298903465271,0.008982166647911072,-0.5901883840560913
2.4499999999999917,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.4599999999999915,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.4699999999999913,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.479999999999991,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.489999999999991,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.4999999999999907,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.5099999999999905,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.5199999999999902,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.52999999999999,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.53999999999999,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.5499999999999896,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.5599999999999894,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.569999999999989,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.579999999999989,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.5899999999999888,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
