time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
0.7300000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.7400000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.7500000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.7600000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.7700000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.7800000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.7900000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8000000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8100000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8200000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8300000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8400000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8500000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8600000000000005,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8700000000000006,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8800000000000006,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.8900000000000006,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.9000000000000006,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.9100000000000006,0.0,0.0,0.0,0.002990566659718752,0.09489420056343079,3.119069814682007,0,0,0
0.9200000000000006,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
0.9300000000000006,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
0.9400000000000006,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
0.9500000000000006,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
0.9600000000000006,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
0.9700000000000006,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
0.9800000000000006,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
0.9900000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0000000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0100000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0200000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0300000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0400000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0500000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0600000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0700000000000007,0.0,0.0,0.0,0.00309646874666214,0.09497027844190598,3.119246482849121,0,0,0
1.0800000000000007,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.0900000000000007,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1000000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1100000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1200000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1300000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1400000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1500000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1600000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1700000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1800000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.1900000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.2000000000000008,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.2100000000000009,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.2200000000000009,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.2300000000000009,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.2400000000000009,0.0,0.0,0.0,0.003085728967562318,0.09494203329086304,3.1192498207092285,0,0,0
1.2500000000000009,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.260000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.270000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.280000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.290000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.300000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.310000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.320000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.330000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.340000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.350000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.360000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.370000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.380000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.390000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.400000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.410000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.420000000000001,0.0,0.0,0.0,0.0031409375369548798,0.09502070397138596,3.11934494972229,0,0,0
1.430000000000001,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.440000000000001,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.450000000000001,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.460000000000001,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.470000000000001,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.480000000000001,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.490000000000001,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.500000000000001,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5100000000000011,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5200000000000011,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5300000000000011,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5400000000000011,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5500000000000012,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5600000000000012,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5700000000000012,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5800000000000012,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.5900000000000012,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.6000000000000012,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.6100000000000012,0.0,0.0,0.0,0.003178294748067856,0.09510167688131332,3.1192233562469482,0,0,0
1.6200000000000012,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.6300000000000012,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.6400000000000012,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.6500000000000012,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.6600000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.6700000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.6800000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.6900000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.7000000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.7100000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.7200000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.7300000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.7400000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.7500000000000013,0.0,0.0,0.0,0.0028679310344159603,0.09465229511260986,3.119328737258911,0,0,0
1.7600000000000013,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.7700000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.7800000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.7900000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8000000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8100000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8200000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8300000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8400000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8500000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8600000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8700000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8800000000000014,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.8900000000000015,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.9000000000000015,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.9100000000000015,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.9200000000000015,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.9300000000000015,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.9400000000000015,0.0,0.0,-0.005338415969163179,-0.0057660355232656,0.07527866214513779,3.1194186210632324,0,0,0
1.9500000000000015,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
1.9600000000000015,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
1.9700000000000015,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
1.9800000000000015,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
1.9900000000000015,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.0000000000000013,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.010000000000001,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.020000000000001,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.0300000000000007,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.0400000000000005,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.0500000000000003,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.06,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.07,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.0799999999999996,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.0899999999999994,-0.024461692199110985,0.0669143944978714,-0.2788276672363281,-0.032114412635564804,-0.06440683454275131,3.123436450958252,0,0,0
2.099999999999999,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.109999999999999,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.1199999999999988,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.1299999999999986,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.1399999999999983,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.149999999999998,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.159999999999998,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.1699999999999977,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.1799999999999975,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.1899999999999973,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.199999999999997,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.209999999999997,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.2199999999999966,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.2299999999999964,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.239999999999996,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.249999999999996,-0.11064225435256958,0.14236631989479065,-0.8313208222389221,0.041826583445072174,0.021051974967122078,3.119764566421509,0,0,0
2.259999999999996,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.2699999999999956,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.2799999999999954,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.289999999999995,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.299999999999995,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.3099999999999947,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.3199999999999945,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.3299999999999943,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.339999999999994,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.349999999999994,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.3599999999999937,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.3699999999999934,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.3799999999999932,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.389999999999993,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.399999999999993,0.018475329503417015,-0.04527948051691055,-0.9838670492172241,0.08745550364255905,0.061339687556028366,3.1212258338928223,0,0,0
2.4099999999999926,0.06574340164661407,-0.05793062597513199,-1.004197120666504,-0.0321541503071785,-0.005145828705281019,3.120844841003418,0,0,0
2.4199999999999924,0.06574340164661407,-0.05793062597513199,-1.004197120666504,-0.0321541503071785,-0.005145828705281019,3.120844841003418,0,0,0
