time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
0.7100000000000004,0.0,0.0,0.0,0.0014803280355408788,0.09026364982128143,-1.9289956092834473,0,0,0
0.7200000000000004,0.0,0.0,0.0,0.0014803280355408788,0.09026364982128143,-1.9289956092834473,0,0,0
0.7300000000000004,0.0,0.0,0.0,0.0014803280355408788,0.09026364982128143,-1.9289956092834473,0,0,0
0.7400000000000004,0.0,0.0,0.0,0.0014803280355408788,0.09026364982128143,-1.9289956092834473,0,0,0
0.7500000000000004,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.7600000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.7700000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.7800000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.7900000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8000000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8100000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8200000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8300000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8400000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8500000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8600000000000005,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8700000000000006,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8800000000000006,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.8900000000000006,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.9000000000000006,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.9100000000000006,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.9200000000000006,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.9300000000000006,0.0,0.0,0.0,0.0014604103052988648,0.09024802595376968,-1.9288300275802612,0,0,0
0.9400000000000006,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
0.9500000000000006,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
0.9600000000000006,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
0.9700000000000006,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
0.9800000000000006,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
0.9900000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0000000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0100000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0200000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0300000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0400000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0500000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0600000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0700000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0800000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.0900000000000007,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.1000000000000008,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.1100000000000008,0.0,0.0,0.0,0.0015201842179521918,0.09028936922550201,-1.9287962913513184,0,0,0
1.1200000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.1300000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.1400000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.1500000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.1600000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.1700000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.1800000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.1900000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.2000000000000008,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.2100000000000009,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.2200000000000009,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.2300000000000009,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.2400000000000009,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.2500000000000009,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.260000000000001,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.270000000000001,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.280000000000001,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.290000000000001,0.0,0.0,0.0,0.0015257335035130382,0.0902647152543068,-1.9287618398666382,0,0,0
1.300000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.310000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.320000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.330000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.340000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.350000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.360000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.370000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.380000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.390000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.400000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.410000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.420000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.430000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.440000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.450000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.460000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.470000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.480000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.490000000000001,0.0,0.0,0.0,0.0016100116772577167,0.09031158685684204,-1.9287866353988647,0,0,0
1.500000000000001,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5100000000000011,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5200000000000011,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5300000000000011,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5400000000000011,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5500000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5600000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5700000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5800000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.5900000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6000000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6100000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6200000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6300000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6400000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6500000000000012,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6600000000000013,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6700000000000013,0.0,0.0,0.0,0.0015251318691298366,0.09029316902160645,-1.9285776615142822,0,0,0
1.6800000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.6900000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7000000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7100000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7200000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7300000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7400000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7500000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7600000000000013,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7700000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7800000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.7900000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.8000000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.8100000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.8200000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.8300000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.8400000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.8500000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.8600000000000014,0.0,0.0,0.0,0.0014465816784650087,0.09008070826530457,-1.9288283586502075,0,0,0
1.8700000000000014,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.8800000000000014,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.8900000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9000000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9100000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9200000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9300000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9400000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9500000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9600000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9700000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9800000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
1.9900000000000015,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
2.0000000000000013,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
2.010000000000001,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
2.020000000000001,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
2.0300000000000007,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
2.0400000000000005,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
2.0500000000000003,0.0,0.0,-0.010659580118954182,-0.007646295707672834,0.0763053148984909,-1.929337501525879,0,0,0
2.06,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.07,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.0799999999999996,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.0899999999999994,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.099999999999999,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.109999999999999,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.1199999999999988,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.1299999999999986,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.1399999999999983,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.149999999999998,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.159999999999998,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.1699999999999977,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.1799999999999975,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.1899999999999973,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.199999999999997,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.209999999999997,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.2199999999999966,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.2299999999999964,-0.07876117527484894,0.008152235299348831,-0.29977115988731384,-0.03439055010676384,-0.04991135001182556,-1.9202553033828735,0,0,0
2.239999999999996,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.249999999999996,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.259999999999996,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.2699999999999956,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.2799999999999954,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.289999999999995,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.299999999999995,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.3099999999999947,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.3199999999999945,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.3299999999999943,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.339999999999994,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.349999999999994,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.3599999999999937,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.3699999999999934,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
